index,hazard_category,product_category,hazard,product
466,foreign bodies,"meat, egg and dairy products",metal fragment,chicken pie
467,allergens,prepared dishes and snacks,escherichia coli,frozen hash browns
468,packaging defect,ices and desserts,plastic fragment,potato salad
469,allergens,prepared dishes and snacks,metal fragment,other not classified meat products
470,allergens,"meat, egg and dairy products",escherichia coli,frozen beef tongue
471,chemical,prepared dishes and snacks,salmonella,buns
472,allergens,"meat, egg and dairy products",escherichia coli,ravioli
473,allergens,prepared dishes and snacks,metal fragment,cookies
474,allergens,"meat, egg and dairy products",escherichia coli,chicken noodle soup
475,allergens,"meat, egg and dairy products",escherichia coli,seasoning
476,foreign bodies,ices and desserts,salmonella,cooked chicken
477,chemical,cereals and bakery products,salmonella,frozen hash browns
478,biological,prepared dishes and snacks,metal fragment,potatoes
479,allergens,"meat, egg and dairy products",metal fragment,soy sauce
480,allergens,prepared dishes and snacks,salmonella,hot dogs
481,allergens,prepared dishes and snacks,inspection issues,mineral water
482,foreign bodies,"meat, egg and dairy products",escherichia coli,Precooked cooked pork meat products
483,allergens,"meat, egg and dairy products",metal fragment,cumin powder
484,allergens,prepared dishes and snacks,escherichia coli,dumplings
485,allergens,"meat, egg and dairy products",inspection issues,pasta salad
486,allergens,prepared dishes and snacks,salmonella,white chocolate
487,foreign bodies,prepared dishes and snacks,glass fragment,spreads
488,allergens,prepared dishes and snacks,escherichia coli,cookies
489,chemical,prepared dishes and snacks,salmonella,protein balls
490,foreign bodies,prepared dishes and snacks,salmonella,salmon
491,allergens,prepared dishes and snacks,salmonella,food supplement
492,foreign bodies,prepared dishes and snacks,salmonella,instant coffee
493,other hazard,prepared dishes and snacks,salmonella,chilli sauce
494,allergens,prepared dishes and snacks,glass fragment,cakes
495,fraud,prepared dishes and snacks,salmonella,brewer's yeast
496,allergens,prepared dishes and snacks,metal fragment,jellies
497,allergens,"meat, egg and dairy products",metal fragment,food supplement
498,allergens,prepared dishes and snacks,patulin,pastry products
499,allergens,"meat, egg and dairy products",cereals containing gluten and products thereof,pasteurized milk
500,allergens,"meat, egg and dairy products",escherichia coli,noodles
501,other hazard,prepared dishes and snacks,glass fragment,guacamole
502,allergens,prepared dishes and snacks,salmonella,frozen hash browns
503,allergens,prepared dishes and snacks,salmonella,dressing
504,allergens,prepared dishes and snacks,metal fragment,soy milk product
505,allergens,prepared dishes and snacks,escherichia coli,alcoholic beverages
506,foreign bodies,prepared dishes and snacks,escherichia coli,potato croquettes
507,allergens,prepared dishes and snacks,insects,other not classified meat products
508,allergens,"meat, egg and dairy products",inspection issues,noodle
509,foreign bodies,prepared dishes and snacks,escherichia coli,fresh mushrooms
510,allergens,prepared dishes and snacks,salmonella,soy sauce
511,foreign bodies,prepared dishes and snacks,metal fragment,guacamole
512,foreign bodies,"meat, egg and dairy products",escherichia coli,flour
513,allergens,prepared dishes and snacks,escherichia coli,nuts mix
514,allergens,prepared dishes and snacks,salmonella,quinoa
515,allergens,prepared dishes and snacks,metal fragment,croissants
516,allergens,cereals and bakery products,salmonella,biscuits
517,other hazard,"meat, egg and dairy products",escherichia coli,guacamole
518,biological,prepared dishes and snacks,escherichia coli,frozen dumplings with pork
519,allergens,"meat, egg and dairy products",salmonella,yoghurt
520,allergens,"meat, egg and dairy products",metal fragment,black pepper
521,allergens,"meat, egg and dairy products",metal fragment,chocolate chips
522,biological,prepared dishes and snacks,salmonella,fruit juice
523,chemical,"meat, egg and dairy products",salmonella,salmon
524,foreign bodies,"meat, egg and dairy products",salmonella,frozen broccoli
525,biological,"meat, egg and dairy products",glass fragment,halva
526,chemical,prepared dishes and snacks,listeria monocytogenes,"emulsifiers, stabilizers, thickeners and gelling agents"
527,allergens,prepared dishes and snacks,metal fragment,soy sauce
528,other hazard,"meat, egg and dairy products",glass fragment,hot dogs
529,allergens,prepared dishes and snacks,salmonella,vodka
530,allergens,prepared dishes and snacks,escherichia coli,pretzels
531,chemical,"meat, egg and dairy products",escherichia coli,tahini (sesame paste)
532,foreign bodies,"meat, egg and dairy products",escherichia coli,mineral water
533,allergens,"meat, egg and dairy products",inspection issues,frozen marinated beef
534,fraud,"meat, egg and dairy products",salmonella,snack crackers
535,allergens,"meat, egg and dairy products",metal fragment,seasoning
536,foreign bodies,prepared dishes and snacks,salmonella,breakfast cereals
537,foreign bodies,prepared dishes and snacks,escherichia coli,fresh mushrooms
538,allergens,"soups, broths, sauces and condiments",salmonella,soy sauce
539,fraud,prepared dishes and snacks,escherichia coli,mussels
540,food additives and flavourings,prepared dishes and snacks,salmonella,cbd oil
541,food additives and flavourings,"meat, egg and dairy products",salmonella,baby food
542,allergens,"soups, broths, sauces and condiments",escherichia coli,frozen hash browns
543,allergens,"meat, egg and dairy products",metal fragment,brewer's yeast
544,other hazard,prepared dishes and snacks,salmonella,peanuts
545,allergens,prepared dishes and snacks,salmonella,cous cous
546,foreign bodies,fruits and vegetables,escherichia coli,soy sauce
547,food additives and flavourings,"meat, egg and dairy products",glass fragment,coconut milk
548,allergens,"meat, egg and dairy products",escherichia coli,soy sauce
549,food additives and flavourings,cereals and bakery products,glass fragment,sausage
550,food additives and flavourings,cereals and bakery products,glass fragment,noodle soup
551,migration,prepared dishes and snacks,salmonella,fruit pies
552,migration,prepared dishes and snacks,escherichia coli,fermented beef meat
553,foreign bodies,prepared dishes and snacks,salmonella,croissants
554,allergens,"meat, egg and dairy products",salmonella,frozen hash browns
555,allergens,"meat, egg and dairy products",cereals containing gluten and products thereof,guacamole
556,foreign bodies,"meat, egg and dairy products",salmonella,pesto
557,allergens,prepared dishes and snacks,escherichia coli,candies
558,foreign bodies,prepared dishes and snacks,escherichia coli,frozen pie
559,allergens,prepared dishes and snacks,salmonella,bread and products therefor
560,food additives and flavourings,prepared dishes and snacks,salmonella,soy sauce
561,allergens,prepared dishes and snacks,salmonella,protein bars
562,allergens,prepared dishes and snacks,salmonella,cakes
563,allergens,prepared dishes and snacks,salmonella,biscuits
564,allergens,prepared dishes and snacks,inspection issues,wraps
