index,hazard_category,product_category,hazard,product
482,foreign bodies,fruits and vegetables,escherichia coli,Fishes not identified
483,biological,fruits and vegetables,salmonella,chicken based products
484,allergens,cereals and bakery products,milk and products thereof,cakes
485,allergens,cereals and bakery products,milk and products thereof,ice cream
486,allergens,cereals and bakery products,milk and products thereof,ice cream
487,foreign bodies,fruits and vegetables,escherichia coli,Fishes not identified
488,allergens,cereals and bakery products,eggs and products thereof,cakes
489,foreign bodies,cereals and bakery products,listeria monocytogenes,ice cream
490,biological,fruits and vegetables,listeria monocytogenes,ice cream
491,allergens,cereals and bakery products,milk and products thereof,ice cream
492,biological,fruits and vegetables,salmonella,ice cream
493,foreign bodies,cereals and bakery products,escherichia coli,ice cream
494,foreign bodies,fruits and vegetables,eggs and products thereof,chicken based products
495,allergens,fruits and vegetables,milk and products thereof,ice cream
496,allergens,cereals and bakery products,milk and products thereof,ice cream
497,allergens,cereals and bakery products,milk and products thereof,ice cream
498,allergens,cereals and bakery products,milk and products thereof,cakes
499,allergens,cereals and bakery products,milk and products thereof,ice cream
500,allergens,cereals and bakery products,milk and products thereof,ice cream
501,biological,fruits and vegetables,listeria monocytogenes,ice cream
502,chemical,cereals and bakery products,plastic fragment,ice cream
503,biological,fruits and vegetables,salmonella,ice cream
504,allergens,cereals and bakery products,milk and products thereof,cakes
505,foreign bodies,cereals and bakery products,plastic fragment,ice cream
506,foreign bodies,fruits and vegetables,escherichia coli,ice cream
507,allergens,cereals and bakery products,milk and products thereof,cakes
508,allergens,fruits and vegetables,milk and products thereof,ice cream
509,biological,fruits and vegetables,listeria monocytogenes,ice cream
510,allergens,fruits and vegetables,milk and products thereof,ice cream
511,allergens,"meat, egg and dairy products",milk and products thereof,ice cream
512,biological,fruits and vegetables,salmonella,ice cream
513,allergens,cereals and bakery products,peanuts and products thereof,ice cream
514,chemical,cereals and bakery products,salmonella,ice cream
515,allergens,cereals and bakery products,milk and products thereof,ice cream
516,allergens,"meat, egg and dairy products",salmonella,ice cream
517,fraud,"meat, egg and dairy products",inspection issues,chicken based products
518,fraud,"meat, egg and dairy products",salmonella,chicken based products
519,biological,"meat, egg and dairy products",salmonella,ice cream
520,biological,fruits and vegetables,listeria monocytogenes,chicken based products
521,biological,fruits and vegetables,listeria monocytogenes,ice cream
522,biological,"meat, egg and dairy products",salmonella,ice cream
523,biological,fruits and vegetables,listeria monocytogenes,ice cream
524,chemical,"meat, egg and dairy products",salmonella,ice cream
525,biological,fruits and vegetables,salmonella,ice cream
526,biological,fruits and vegetables,listeria monocytogenes,ice cream
527,allergens,cereals and bakery products,milk and products thereof,ice cream
528,biological,fruits and vegetables,listeria monocytogenes,ice cream
529,allergens,cereals and bakery products,milk and products thereof,ice cream
530,allergens,cereals and bakery products,milk and products thereof,cakes
531,biological,fruits and vegetables,salmonella,ice cream
532,foreign bodies,cereals and bakery products,salmonella,ice cream
533,allergens,fruits and vegetables,milk and products thereof,chicken based products
534,biological,fruits and vegetables,salmonella,ice cream
535,allergens,fruits and vegetables,milk and products thereof,chicken based products
536,foreign bodies,cereals and bakery products,plastic fragment,ice cream
537,biological,fruits and vegetables,listeria monocytogenes,ice cream
538,foreign bodies,cereals and bakery products,plastic fragment,ice cream
539,biological,fruits and vegetables,salmonella,ice cream
540,chemical,cereals and bakery products,milk and products thereof,ice cream
541,biological,cereals and bakery products,salmonella,ice cream
542,chemical,cereals and bakery products,salmonella,ice cream
543,allergens,cereals and bakery products,milk and products thereof,ice cream
544,biological,fruits and vegetables,salmonella,ice cream
545,foreign bodies,cereals and bakery products,plastic fragment,ice cream
546,biological,"meat, egg and dairy products",salmonella,ice cream
547,biological,fruits and vegetables,salmonella,ice cream
548,allergens,cereals and bakery products,milk and products thereof,ice cream
549,allergens,fruits and vegetables,milk and products thereof,chicken based products
550,allergens,fruits and vegetables,milk and products thereof,chicken based products
551,biological,fruits and vegetables,salmonella,ice cream
552,biological,fruits and vegetables,salmonella,ice cream
553,biological,fruits and vegetables,salmonella,ice cream
554,allergens,cereals and bakery products,peanuts and products thereof,ice cream
555,allergens,cereals and bakery products,cereals containing gluten and products thereof,cakes
556,biological,"nuts, nut products and seeds",salmonella,ice cream
557,biological,"meat, egg and dairy products",salmonella,ice cream
558,biological,fruits and vegetables,salmonella,ice cream
559,chemical,cereals and bakery products,salmonella,ice cream
560,allergens,cereals and bakery products,milk and products thereof,ice cream
561,allergens,cereals and bakery products,milk and products thereof,cakes
562,biological,fruits and vegetables,salmonella,ice cream
563,allergens,cereals and bakery products,milk and products thereof,ice cream
564,allergens,cereals and bakery products,milk and products thereof,ice cream
