index,hazard_category,product_category,hazard,product
451,biological,fruits and vegetables,cyclospora,salads
452,allergens,"cocoa and cocoa preparations, coffee and tea",milk and products thereof,chocolate drink powder
453,allergens,cereals and bakery products,eggs and products thereof,bread
454,biological,prepared dishes and snacks,salmonella,chocolate products
455,biological,fruits and vegetables,salmonella,onions
456,biological,fruits and vegetables,salmonella,peaches
457,allergens,"soups, broths, sauces and condiments",crustaceans and products thereof,buns
458,biological,"meat, egg and dairy products",listeria monocytogenes,cheddar cheese
459,allergens,cereals and bakery products,milk and products thereof,basil pesto sauce
460,allergens,fruits and vegetables,peanuts and products thereof,basil pesto sauce
461,biological,fruits and vegetables,salmonella,alfalfa sprouts
462,foreign bodies,"meat, egg and dairy products",plastic fragment,minced pork
463,allergens,cereals and bakery products,milk and products thereof,dark chocolates
464,allergens,cereals and bakery products,milk and products thereof,apple cake
465,biological,"meat, egg and dairy products",listeria monocytogenes,salmon
466,allergens,"soups, broths, sauces and condiments",milk and products thereof,Fishes not identified
467,chemical,herbs and spices,unauthorised substance ethylene oxide,sesame seeds
468,foreign bodies,cereals and bakery products,plastic fragment,bread and products therefor
469,foreign bodies,"meat, egg and dairy products",plastic fragment,frozen hash browns
470,biological,fruits and vegetables,salmonella,alfalfa sprouts
471,chemical,herbs and spices,unauthorised substance ethylene oxide,sesame seeds
472,biological,fruits and vegetables,salmonella,baby spinach
473,allergens,cereals and bakery products,cereals containing gluten and products thereof,corn
474,allergens,"meat, egg and dairy products",milk and products thereof,basil pesto sauce
475,allergens,"meat, egg and dairy products",cereals containing gluten and products thereof,foie gras
476,biological,"meat, egg and dairy products",salmonella,chicken based products
477,chemical,herbs and spices,unauthorised substance ethylene oxide,sesame seeds
478,allergens,prepared dishes and snacks,almond,burrito (ready to eat)
479,allergens,prepared dishes and snacks,milk and products thereof,cheese flavoured snacks
480,biological,fruits and vegetables,salmonella,baby spinach
481,fraud,"meat, egg and dairy products",inspection issues,chicken based products
482,foreign bodies,"meat, egg and dairy products",plastic fragment,other not classified meat products
483,biological,seafood,clostridium botulinum,clams (canned)
484,allergens,cereals and bakery products,soybeans and products thereof,dumplings
485,allergens,"dietetic foods, food supplements, fortified foods",milk and products thereof,dietary supplement
486,allergens,cereals and bakery products,cashew,rice crackers
487,foreign bodies,"meat, egg and dairy products",plastic fragment,other not classified meat products
488,allergens,"meat, egg and dairy products",cereals containing gluten and products thereof,foie gras
489,biological,fruits and vegetables,microbiological contamination,almond milk
490,biological,pet feed,salmonella,pet feed
491,allergens,prepared dishes and snacks,soybeans and products thereof,crackers
492,biological,fruits and vegetables,salmonella,coriander
493,chemical,fruits and vegetables,sulphur dioxide,apple juice
494,allergens,cereals and bakery products,cereals,donuts
495,allergens,"nuts, nut products and seeds",cashew,almond products
496,allergens,fruits and vegetables,milk and products thereof,corn
497,allergens,"dietetic foods, food supplements, fortified foods",milk and products thereof,chocolate products
498,allergens,cereals and bakery products,eggs and products thereof,bagels
499,allergens,"soups, broths, sauces and condiments",milk and products thereof,basil pesto sauce
500,allergens,"soups, broths, sauces and condiments",milk and products thereof,basil pesto sauce
501,biological,ices and desserts,listeria monocytogenes,ice cream
502,foreign bodies,cereals and bakery products,glass fragment,bakery products
503,biological,cereals and bakery products,Aflatoxin,beans
504,allergens,cereals and bakery products,soybeans and products thereof,cheese burgers
505,chemical,fruits and vegetables,sulphur dioxide,apple juice
506,biological,"meat, egg and dairy products",escherichia coli,oysters
507,allergens,"dietetic foods, food supplements, fortified foods",milk and products thereof,high protein bars
508,allergens,ices and desserts,milk and products thereof,desserts
509,biological,fruits and vegetables,listeria monocytogenes,fresh mushrooms
510,allergens,fruits and vegetables,sulphates/sulphites,dried apricots
511,chemical,"dietetic foods, food supplements, fortified foods",chemical compound (unauthorised),food supplement
512,biological,cereals and bakery products,salmonella,flour
513,allergens,"cocoa and cocoa preparations, coffee and tea",peanuts and products thereof,milk chocolates
514,chemical,cereals and bakery products,unauthorised substance ethylene oxide,duck
515,allergens,prepared dishes and snacks,milk and products thereof,potato chips
516,fraud,fruits and vegetables,sulphur dioxide,dates
517,allergens,"meat, egg and dairy products",fish and products thereof,chicken based products
518,biological,"meat, egg and dairy products",salmonella,chicken based products
519,biological,"meat, egg and dairy products",salmonella,chicken
520,biological,fruits and vegetables,listeria monocytogenes,fresh mushrooms
521,biological,fruits and vegetables,listeria monocytogenes,fresh mushrooms
522,chemical,pet feed,Aflatoxin,pet feed
523,biological,seafood,listeria monocytogenes,salmon
524,fraud,fruits and vegetables,sulphur dioxide,dates
525,biological,cereals and bakery products,listeria monocytogenes,flavours
526,biological,prepared dishes and snacks,listeria monocytogenes,chilled salads
527,allergens,"dietetic foods, food supplements, fortified foods",milk and products thereof,dietary supplement
528,biological,fruits and vegetables,listeria monocytogenes,Fishes not identified
529,allergens,"cocoa and cocoa preparations, coffee and tea",cashew,chocolate
530,allergens,herbs and spices,mustard and products thereof,curry
531,biological,fruits and vegetables,norovirus,raspberries
532,biological,"cocoa and cocoa preparations, coffee and tea",chlorine,chocolate eggs
533,allergens,fruits and vegetables,milk and products thereof,chocolate truffles
534,biological,"meat, egg and dairy products",salmonella,chicken
535,allergens,fruits and vegetables,milk and products thereof,Fishes not identified
536,other hazard,"meat, egg and dairy products",other not classified,baby food
537,biological,fruits and vegetables,listeria monocytogenes,fresh mushrooms
538,foreign bodies,prepared dishes and snacks,plastic fragment,beetroots
539,biological,pet feed,salmonella,pet feed
540,chemical,other food product / mixed,too high content of tetrahydrocannabinol (THC),cbd oil
541,biological,cereals and bakery products,escherichia coli,flour
542,chemical,prepared dishes and snacks,unauthorised substance ethylene oxide,instant noodles
543,allergens,"cocoa and cocoa preparations, coffee and tea",peanuts and products thereof,dark chocolates
544,biological,"cocoa and cocoa preparations, coffee and tea",salmonella,chocolate products
545,foreign bodies,cereals and bakery products,plastic fragment,breakfast cereals
546,fraud,alcoholic beverages,alcohol content,beer
547,biological,"nuts, nut products and seeds",salmonella,poppy
548,allergens,fruits and vegetables,sulphur dioxide and sulphites,cinnamon
549,allergens,"soups, broths, sauces and condiments",milk and products thereof,mustard
550,allergens,fruits and vegetables,milk and products thereof,"beverage base of non-fruit origin, liquid"
551,biological,fruits and vegetables,salmonella,cereal bars
552,biological,cereals and bakery products,salmonella,cereal bars
553,biological,fruits and vegetables,norovirus,raspberries
554,allergens,cereals and bakery products,peanuts and products thereof,cookies
555,allergens,alcoholic beverages,cereals containing gluten and products thereof,beer
556,biological,ices and desserts,salmonella,ice cream
557,chemical,"dietetic foods, food supplements, fortified foods",chemical compound (unauthorised),dietary supplement
558,biological,seafood,listeria monocytogenes,food supplement
559,chemical,cereals and bakery products,unauthorised substance ethylene oxide,"emulsifiers, stabilizers, thickeners and gelling agents"
560,allergens,cereals and bakery products,peanuts and products thereof,ice cream
561,allergens,cereals and bakery products,milk and products thereof,biscuits
562,allergens,cereals and bakery products,milk and products thereof,Fishes not identified
563,allergens,cereals and bakery products,milk and products thereof,biscuits
564,allergens,"cocoa and cocoa preparations, coffee and tea",almond,dark chocolates
