index,hazard_category,product_category,hazard,product
461,biological,"meat, egg and dairy products",escherichia coli,ground beef
462,foreign bodies,"meat, egg and dairy products",plastic fragment,lasagne
463,allergens,"cocoa and cocoa preparations, coffee and tea",milk and products thereof,dark chocolates
464,allergens,cereals and bakery products,eggs and products thereof,apple cake
465,biological,"meat, egg and dairy products",listeria monocytogenes,cheese
466,foreign bodies,cereals and bakery products,glass fragment,ice cream
467,chemical,cereals and bakery products,unauthorised substance ethylene oxide,sesame seeds
468,foreign bodies,cereals and bakery products,plastic fragment,muesli
469,foreign bodies,"meat, egg and dairy products",glass fragment,pasteurized milk
470,biological,"nuts, nut products and seeds",salmonella,halva
471,chemical,"nuts, nut products and seeds",unauthorised substance ethylene oxide,cookies
472,biological,cereals and bakery products,escherichia coli,flaxseed
473,allergens,cereals and bakery products,pecan nut,cookies
474,allergens,"meat, egg and dairy products",milk and products thereof,chicken based products
475,allergens,"meat, egg and dairy products",cereals containing gluten and products thereof,foie gras
476,biological,"meat, egg and dairy products",salmonella,chicken based products
477,chemical,herbs and spices,unauthorised substance ethylene oxide,sesame seeds
478,foreign bodies,"meat, egg and dairy products",plastic fragment,chicken based products
479,allergens,fruits and vegetables,soybeans and products thereof,basil pesto sauce
480,allergens,prepared dishes and snacks,eggs and products thereof,prepared salads
481,allergens,"meat, egg and dairy products",cereals containing gluten and products thereof,chicken based products
482,foreign bodies,fruits and vegetables,metal fragment,dried figs
483,biological,seafood,clostridium botulinum,dried mushrooms
484,allergens,cereals and bakery products,soybeans and products thereof,dumplings
485,allergens,prepared dishes and snacks,milk and products thereof,corn
486,allergens,cereals and bakery products,eggs and products thereof,cakes
487,foreign bodies,"meat, egg and dairy products",glass fragment,sandwich spread
488,allergens,"cocoa and cocoa preparations, coffee and tea",milk and products thereof,cookies
489,chemical,fruits and vegetables,microbiological contamination,soy milk product
490,biological,pet feed,listeria monocytogenes,pet feed
491,allergens,cereals and bakery products,almond,dark chocolates
492,biological,"nuts, nut products and seeds",salmonella,tahini
493,biological,fruits and vegetables,escherichia coli,bamboo
494,allergens,"meat, egg and dairy products",sesame seeds and products thereof,chicken based products
495,allergens,"nuts, nut products and seeds",peanuts and products thereof,almond products
496,allergens,cereals and bakery products,milk and products thereof,corn
497,allergens,cereals and bakery products,milk and products thereof,peanuts
498,allergens,cereals and bakery products,cereals containing gluten and products thereof,bean snack
499,allergens,"soups, broths, sauces and condiments",milk and products thereof,basil pesto sauce
500,allergens,cereals and bakery products,sesame seeds and products thereof,bread
501,biological,"meat, egg and dairy products",listeria monocytogenes,ice cream
502,foreign bodies,cereals and bakery products,glass fragment,bakery products
503,biological,fruits and vegetables,inspection issues,ice cream
504,allergens,cereals and bakery products,soybeans and products thereof,soy products
505,biological,cereals and bakery products,plastic fragment,cakes
506,biological,"meat, egg and dairy products",escherichia coli,oysters
507,allergens,"dietetic foods, food supplements, fortified foods",milk and products thereof,high protein bars
508,allergens,ices and desserts,milk and products thereof,desserts
509,biological,fruits and vegetables,listeria monocytogenes,fresh mushrooms
510,allergens,fruits and vegetables,sulphates/sulphites,dried apricots
511,chemical,"dietetic foods, food supplements, fortified foods",chemical compound (unauthorised),dietary supplement
512,biological,fruits and vegetables,salmonella,pistachio nuts
513,allergens,"cocoa and cocoa preparations, coffee and tea",peanuts and products thereof,dark chocolates
514,chemical,ices and desserts,unauthorised substance ethylene oxide,ice cream
515,allergens,prepared dishes and snacks,milk and products thereof,snacks (various)
516,fraud,seafood,sulphur dioxide,frozen lobster
517,foreign bodies,"meat, egg and dairy products",plastic fragment,chicken based products
518,biological,"meat, egg and dairy products",salmonella,salami
519,chemical,"meat, egg and dairy products",other,cheese
520,biological,fruits and vegetables,listeria monocytogenes,mushrooms
521,biological,fruits and vegetables,listeria monocytogenes,salmon
522,biological,cereals and bakery products,other,feed materials
523,biological,seafood,listeria monocytogenes,salmon
524,fraud,fruits and vegetables,sulphur dioxide,dates
525,foreign bodies,"meat, egg and dairy products",metal fragment,dietary supplement
526,biological,fruits and vegetables,listeria monocytogenes,sandwiches
527,allergens,fruits and vegetables,milk and products thereof,ice cream
528,biological,fruits and vegetables,listeria monocytogenes,fruits and vegetables
529,allergens,"cocoa and cocoa preparations, coffee and tea",milk and products thereof,milk chocolates
530,allergens,cereals and bakery products,mustard and products thereof,prepared dish
531,biological,fruits and vegetables,salmonella,tahini (sesame paste)
532,biological,"meat, egg and dairy products",microbiological contamination,bread
533,allergens,cereals and bakery products,milk and products thereof,chocolate truffles
534,biological,"meat, egg and dairy products",salmonella,chicken
535,allergens,prepared dishes and snacks,milk and products thereof,sauerkraut meal
536,other hazard,"meat, egg and dairy products",unauthorised operator,snack crackers
537,biological,fruits and vegetables,listeria monocytogenes,fresh mushrooms
538,foreign bodies,prepared dishes and snacks,plastic fragment,bread
539,biological,fruits and vegetables,salmonella,dietary supplement
540,chemical,other food product / mixed,too high content of tetrahydrocannabinol (THC),cbd oil
541,foreign bodies,cereals and bakery products,glass fragment,muesli
542,chemical,"meat, egg and dairy products",unauthorised substance ethylene oxide,cheese
543,allergens,"cocoa and cocoa preparations, coffee and tea",peanuts and products thereof,dark chocolates
544,biological,fruits and vegetables,salmonella,snacks (various)
545,foreign bodies,cereals and bakery products,glass fragment,candies
546,other hazard,alcoholic beverages,other not classified,beer
547,biological,cereals and bakery products,salmonella,cakes
548,allergens,"soups, broths, sauces and condiments",sulphur dioxide and sulphites,sauces
549,allergens,"meat, egg and dairy products",mustard and products thereof,sausage
550,allergens,"meat, egg and dairy products",eggs and products thereof,dried beef meat
551,biological,"cocoa and cocoa preparations, coffee and tea",salmonella,chocolate products
552,biological,"cocoa and cocoa preparations, coffee and tea",salmonella,chocolate products
553,biological,fruits and vegetables,salmonella,tahini (sesame paste)
554,allergens,cereals and bakery products,peanuts and products thereof,cookies
555,allergens,cereals and bakery products,cereals containing gluten and products thereof,cakes
556,biological,"nuts, nut products and seeds",salmonella,peanuts
557,chemical,fruits and vegetables,other,food supplement
558,biological,cereals and bakery products,escherichia coli,ice cream
559,chemical,ices and desserts,unauthorised substance ethylene oxide,ice cream
560,allergens,cereals and bakery products,cashew,salads
561,allergens,cereals and bakery products,milk and products thereof,chocolate eggs
562,foreign bodies,cereals and bakery products,plastic fragment,cookies
563,allergens,cereals and bakery products,peanuts and products thereof,biscuits
564,allergens,"cocoa and cocoa preparations, coffee and tea",milk and products thereof,candies
