index,hazard_category,product_category,hazard,product
464,allergens,cereals and bakery products,eggs and products thereof,cookies
465,biological,"meat, egg and dairy products",listeria monocytogenes,cheese
466,biological,"soups, broths, sauces and condiments",listeria monocytogenes,ice cream
467,chemical,cereals and bakery products,unauthorised substance ethylene oxide,sesame seeds
468,foreign bodies,cereals and bakery products,plastic fragment,cheese
469,foreign bodies,"meat, egg and dairy products",plastic fragment,cakes
470,biological,fruits and vegetables,salmonella,chicken based products
471,chemical,cereals and bakery products,unauthorised substance ethylene oxide,cookies
472,biological,fruits and vegetables,escherichia coli,ice cream
473,allergens,cereals and bakery products,milk and products thereof,cookies
474,allergens,"meat, egg and dairy products",milk and products thereof,chicken based products
475,allergens,"meat, egg and dairy products",eggs and products thereof,Fishes not identified
476,biological,"meat, egg and dairy products",salmonella,chicken based products
477,chemical,herbs and spices,unauthorised substance ethylene oxide,ice cream
478,foreign bodies,"meat, egg and dairy products",plastic fragment,chicken based products
479,allergens,prepared dishes and snacks,milk and products thereof,ice cream
480,allergens,fruits and vegetables,eggs and products thereof,salads
481,allergens,"meat, egg and dairy products",milk and products thereof,chicken based products
482,foreign bodies,"meat, egg and dairy products",metal fragment,Fishes not identified
483,biological,fruits and vegetables,clostridium botulinum,chicken based products
484,allergens,cereals and bakery products,soybeans and products thereof,cakes
485,allergens,cereals and bakery products,milk and products thereof,ice cream
486,allergens,cereals and bakery products,eggs and products thereof,cakes
487,foreign bodies,"meat, egg and dairy products",metal fragment,Fishes not identified
488,allergens,cereals and bakery products,cereals containing gluten and products thereof,cookies
489,biological,"meat, egg and dairy products",salmonella,milk
490,biological,fruits and vegetables,salmonella,ice cream
491,allergens,cereals and bakery products,milk and products thereof,cookies
492,biological,fruits and vegetables,salmonella,ice cream
493,biological,"meat, egg and dairy products",escherichia coli,milk
494,allergens,prepared dishes and snacks,milk and products thereof,chicken based products
495,allergens,"nuts, nut products and seeds",salmonella,cakes
496,allergens,cereals and bakery products,milk and products thereof,cookies
497,allergens,fruits and vegetables,milk and products thereof,cakes
498,allergens,cereals and bakery products,cereals containing gluten and products thereof,cakes
499,allergens,"meat, egg and dairy products",milk and products thereof,biscuits
500,allergens,cereals and bakery products,milk and products thereof,biscuits
501,biological,"meat, egg and dairy products",listeria monocytogenes,ice cream
502,foreign bodies,cereals and bakery products,glass fragment,cheese
503,biological,fruits and vegetables,salmonella,ice cream
504,allergens,prepared dishes and snacks,soybeans and products thereof,cakes
505,biological,cereals and bakery products,plastic fragment,cakes
506,biological,"meat, egg and dairy products",escherichia coli,Fishes not identified
507,allergens,cereals and bakery products,milk and products thereof,cookies
508,allergens,"meat, egg and dairy products",milk and products thereof,cakes
509,biological,fruits and vegetables,listeria monocytogenes,cheese
510,allergens,fruits and vegetables,milk and products thereof,cookies
511,chemical,"dietetic foods, food supplements, fortified foods",other,ice cream
512,biological,fruits and vegetables,salmonella,ice cream
513,allergens,"cocoa and cocoa preparations, coffee and tea",peanuts and products thereof,cookies
514,chemical,ices and desserts,unauthorised substance ethylene oxide,ice cream
515,allergens,prepared dishes and snacks,milk and products thereof,cookies
516,chemical,fruits and vegetables,sulphur dioxide,ice cream
517,foreign bodies,"meat, egg and dairy products",plastic fragment,chicken based products
518,biological,"meat, egg and dairy products",salmonella,chicken based products
519,biological,"meat, egg and dairy products",listeria monocytogenes,chicken based products
520,biological,fruits and vegetables,listeria monocytogenes,salads
521,biological,"meat, egg and dairy products",listeria monocytogenes,salmon
522,biological,seafood,salmonella,ice cream
523,biological,seafood,listeria monocytogenes,salmon
524,chemical,fruits and vegetables,other,chicken based products
525,biological,fruits and vegetables,salmonella,ice cream
526,biological,fruits and vegetables,listeria monocytogenes,ice cream
527,allergens,cereals and bakery products,milk and products thereof,ice cream
528,biological,fruits and vegetables,listeria monocytogenes,salads
529,allergens,"cocoa and cocoa preparations, coffee and tea",milk and products thereof,cakes
530,allergens,prepared dishes and snacks,mustard and products thereof,ready to eat - cook meals
531,biological,fruits and vegetables,salmonella,Fishes not identified
532,foreign bodies,"meat, egg and dairy products",metal fragment,cheese
533,allergens,fruits and vegetables,milk and products thereof,cakes
534,biological,"meat, egg and dairy products",salmonella,chicken based products
535,allergens,seafood,milk and products thereof,Fishes not identified
536,foreign bodies,"meat, egg and dairy products",metal fragment,chocolate products
537,biological,fruits and vegetables,listeria monocytogenes,fresh mushrooms
538,foreign bodies,cereals and bakery products,plastic fragment,soup
539,biological,fruits and vegetables,salmonella,ice cream
540,chemical,cereals and bakery products,other,ice cream
541,biological,cereals and bakery products,escherichia coli,ice cream
542,chemical,"meat, egg and dairy products",unauthorised substance ethylene oxide,cheese
543,allergens,"cocoa and cocoa preparations, coffee and tea",peanuts and products thereof,cookies
544,biological,fruits and vegetables,salmonella,ice cream
545,foreign bodies,"meat, egg and dairy products",plastic fragment,chicken based products
546,biological,"meat, egg and dairy products",metal fragment,ice cream
547,biological,cereals and bakery products,salmonella,cakes
548,allergens,fruits and vegetables,sulphur dioxide and sulphites,cakes
549,allergens,"meat, egg and dairy products",mustard and products thereof,sausage
550,allergens,"meat, egg and dairy products",milk and products thereof,Fishes not identified
551,biological,"meat, egg and dairy products",salmonella,ice cream
552,biological,"meat, egg and dairy products",salmonella,ice cream
553,biological,fruits and vegetables,salmonella,ice cream
554,allergens,cereals and bakery products,peanuts and products thereof,cookies
555,allergens,cereals and bakery products,cereals containing gluten and products thereof,cakes
556,biological,"nuts, nut products and seeds",salmonella,peanuts
557,chemical,"dietetic foods, food supplements, fortified foods",salmonella,ice cream
558,biological,fruits and vegetables,escherichia coli,ice cream
559,chemical,ices and desserts,unauthorised substance ethylene oxide,ice cream
560,allergens,"meat, egg and dairy products",milk and products thereof,cakes
561,allergens,cereals and bakery products,milk and products thereof,cakes
562,foreign bodies,cereals and bakery products,plastic fragment,cookies
563,allergens,cereals and bakery products,peanuts and products thereof,ice cream
564,allergens,"cocoa and cocoa preparations, coffee and tea",milk and products thereof,cookies
