index,hazard_category,product_category,hazard,product
482,foreign bodies,prepared dishes and snacks,metal fragment,chicken based products
483,biological,prepared dishes and snacks,metal fragment,chicken based products
484,allergens,prepared dishes and snacks,metal fragment,chicken based products
485,allergens,prepared dishes and snacks,metal fragment,chicken based products
486,allergens,prepared dishes and snacks,metal fragment,ice cream
487,biological,prepared dishes and snacks,metal fragment,chicken based products
488,allergens,prepared dishes and snacks,metal fragment,chicken based products
489,biological,prepared dishes and snacks,metal fragment,ice cream
490,biological,prepared dishes and snacks,metal fragment,chicken based products
491,allergens,prepared dishes and snacks,metal fragment,ice cream
492,biological,prepared dishes and snacks,metal fragment,chicken based products
493,biological,prepared dishes and snacks,metal fragment,ice cream
494,allergens,prepared dishes and snacks,metal fragment,chicken based products
495,allergens,prepared dishes and snacks,metal fragment,chicken based products
496,allergens,"meat, egg and dairy products",metal fragment,cheese spread
497,allergens,prepared dishes and snacks,metal fragment,chicken based products
498,allergens,cereals and bakery products,metal fragment,chicken based products
499,allergens,prepared dishes and snacks,metal fragment,chicken based products
500,biological,prepared dishes and snacks,metal fragment,chicken based products
501,biological,prepared dishes and snacks,metal fragment,chicken based products
502,fraud,prepared dishes and snacks,metal fragment,chicken based products
503,biological,feed materials,metal fragment,protein powder
504,allergens,cereals and bakery products,metal fragment,chicken based products
505,biological,prepared dishes and snacks,metal fragment,ice cream
506,biological,prepared dishes and snacks,metal fragment,chicken based products
507,allergens,feed materials,metal fragment,chicken based products
508,allergens,ices and desserts,metal fragment,chicken based products
509,biological,prepared dishes and snacks,metal fragment,chicken based products
510,allergens,herbs and spices,metal fragment,chicken based products
511,biological,prepared dishes and snacks,metal fragment,dietary supplement
512,biological,prepared dishes and snacks,metal fragment,onions
513,allergens,prepared dishes and snacks,metal fragment,chicken based products
514,biological,prepared dishes and snacks,metal fragment,chicken based products
515,allergens,prepared dishes and snacks,metal fragment,chicken based products
516,fraud,prepared dishes and snacks,listeria monocytogenes,chicken based products
517,biological,"meat, egg and dairy products",metal fragment,chicken based products
518,biological,"meat, egg and dairy products",glass fragment,chicken based products
519,biological,prepared dishes and snacks,metal fragment,chicken based products
520,biological,prepared dishes and snacks,listeria monocytogenes,chicken based products
521,biological,prepared dishes and snacks,listeria monocytogenes,chicken based products
522,biological,prepared dishes and snacks,listeria monocytogenes,chicken based products
523,biological,prepared dishes and snacks,listeria monocytogenes,other not classified meat products
524,fraud,prepared dishes and snacks,listeria monocytogenes,chicken based products
525,biological,prepared dishes and snacks,metal fragment,almonds
526,biological,prepared dishes and snacks,metal fragment,other not classified meat products
527,allergens,prepared dishes and snacks,metal fragment,chicken based products
528,biological,prepared dishes and snacks,listeria monocytogenes,chicken based products
529,allergens,prepared dishes and snacks,metal fragment,ice cream
530,allergens,"meat, egg and dairy products",metal fragment,chicken based products
531,biological,prepared dishes and snacks,metal fragment,chicken based products
532,organoleptic aspects,prepared dishes and snacks,metal fragment,chicken based products
533,allergens,prepared dishes and snacks,metal fragment,chicken based products
534,biological,prepared dishes and snacks,listeria monocytogenes,chicken based products
535,allergens,prepared dishes and snacks,metal fragment,chicken based products
536,foreign bodies,prepared dishes and snacks,metal fragment,chicken based products
537,biological,prepared dishes and snacks,metal fragment,sauces
538,foreign bodies,prepared dishes and snacks,metal fragment,chicken based products
539,biological,prepared dishes and snacks,metal fragment,chicken based products
540,fraud,prepared dishes and snacks,metal fragment,chicken based products
541,biological,prepared dishes and snacks,metal fragment,ice cream
542,biological,prepared dishes and snacks,metal fragment,chicken based products
543,allergens,"meat, egg and dairy products",metal fragment,chicken based products
544,biological,prepared dishes and snacks,metal fragment,chicken based products
545,fraud,prepared dishes and snacks,metal fragment,chicken based products
546,biological,prepared dishes and snacks,metal fragment,yoghurt
547,biological,"meat, egg and dairy products",metal fragment,chicken based products
548,allergens,prepared dishes and snacks,metal fragment,chicken based products
549,allergens,prepared dishes and snacks,metal fragment,chicken based products
550,allergens,prepared dishes and snacks,metal fragment,chicken based products
551,biological,prepared dishes and snacks,metal fragment,chicken based products
552,biological,prepared dishes and snacks,metal fragment,chicken based products
553,biological,prepared dishes and snacks,metal fragment,chicken based products
554,allergens,prepared dishes and snacks,metal fragment,chicken based products
555,allergens,prepared dishes and snacks,metal fragment,chicken based products
556,biological,prepared dishes and snacks,metal fragment,chocolate
557,biological,prepared dishes and snacks,listeria monocytogenes,pancakes
558,biological,prepared dishes and snacks,metal fragment,chicken based products
559,biological,prepared dishes and snacks,metal fragment,chicken based products
560,allergens,prepared dishes and snacks,metal fragment,shrimps
561,allergens,prepared dishes and snacks,metal fragment,ice cream
562,biological,prepared dishes and snacks,metal fragment,chicken based products
563,allergens,fruits and vegetables,metal fragment,chicken based products
564,biological,prepared dishes and snacks,metal fragment,chicken based products
